predictions,labels
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Scatter chart,Scatter chart
yes,yes
yes,yes
Vertical Boxplots,Vertical Boxplots
no,no
Line chart,Line chart
no,no
0.0000000000000000,1.363961841841517
Line chart,Line chart
Vertical Boxplots,Vertical Boxplots
Line chart,Line chart
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
no,no
no,no
no,yes
no,yes
Line chart,Temperature of explosive graphitization
no,no
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
yes,yes
yes,no
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
no,no
Line chart,Line chart
yes,yes
no,no
Scatter chart,Scatter chart
no,no
Line chart,Line chart
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Vertical Boxplots,Vertical Boxplots
Line chart,Line chart
no,no
Linear,Linear
Vertical Bar chart,Vertical Bar chart
0.0,0.0
Vertical Boxplots,Vertical Boxplots
Line chart,Line chart
no,no
no,no
no,no
no,no
Vertical Bar chart,Line chart
no,no
Line chart,Line chart
0.0,3.903225806451538
1,3
Line chart,Line chart
no,no
Line chart,Line chart
no,no
Line chart,Line chart
no,no
1.0,0.8831635710005992
no,no
0.0,0.2476242193863698
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
no,yes
no,no
no,no
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
yes,yes
no,no
Vertical Bar chart,Line chart
Vertical,Vertical
1,"Available, Used"
Line chart,Line chart
no,no
Line chart,Line chart
0.5,Average Surface Roughness (um)
Line chart,Line chart
Scatter chart,Scatter chart
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Vertical,Vertical
1,6
Vertical Bar chart,Vertical Boxplots
Line chart,Line chart
no,no
Line chart,Line chart
no,no
Vertical,Vertical
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Linear,Linear
no,no
Line chart,Line chart
Linear,Linear
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Vertical Bar chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
"L1, L2, L3, T4","t_{1}, t_{2}, t_{3}, "
Line chart,Line chart
Line chart,Line chart
yes,yes
yes,yes
Line chart,Scatter chart
Scatter chart,Scatter chart
no,yes
Line chart,Line chart
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Vertical,Vertical
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
no,no
no,no
Window size,\Delta AUC (%)
yes,yes
Line chart,Line chart
Line chart,Line chart
Horizontal Bar chart,Horizontal Bar chart
no,no
Line chart,Line chart
yes,yes
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
no,no
Line chart,Line chart
Line chart,Line chart
Vertical Boxplots,Vertical Boxplots
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
no,no
Vertical,Vertical
Vertical Bar chart,Vertical Bar chart
no,no
Vertical,Horizontal
Line chart,Line chart
no,no
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
no,no
Line chart,Line chart
Line chart,Line chart
no,no
Line chart,Line chart
Vertical,Horizontal
"Evidence, Knowledge, Technology, Commercial","Negative beliefs, Technology"
Line chart,Line chart
1.0,16.7
yes,yes
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
no,no
Vertical Bar chart,Vertical Bar chart
Air,Argon
1,7
Wavelength (nm),ST-01
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Scatter chart
Line chart,Line chart
Current (V),[unnamed data series #1]
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
yes,yes
Line chart,Line chart
no,yes
"w/oM, w/oM, w/oM, w/oM","w/oM, w/oM"
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Scatter chart,Scatter chart
yes,no
Line chart,Line chart
no,no
yes,yes
Line chart,Line chart
Scatter chart,Line chart
Vertical,Vertical
no,no
1,"3.2, 6.4, 6.1, 8.2"
0.0,Signal Voltage
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Line chart,Line chart
"380, 380, 380, 380","Northern \n Pike, Largemouth \n Bass, Smallmouth \n Bass, Freshwater"
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
Line chart,Line chart
no,no
Line chart,Line chart
1,3
yes,no
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Line chart,Line chart
Vertical Bar chart,Scatter chart
no,no
Line chart,Line chart
Vertical Bar chart,Vertical Bar chart
0.0000000000000000,0.0499999999999998
Vertical Bar chart,Vertical Bar chart
Line chart,Line chart
10.0,"81%, 52.3%, 51%, 4"
yes,yes
Line chart,Line chart
Vertical Boxplots,Vertical Boxplots
Vertical,Vertical
Line chart,Line chart
Lower Right,Upper Right
no,no
Scatter chart,Scatter chart
yes,yes
Vertical Bar chart,Vertical Bar chart
no,no
Line chart,Line chart
Line chart,Line chart
yes,yes
yes,yes
yes,yes
1,1
no,no
no,no
no,no
no,no
yes,yes
yes,yes
Scatter chart,Scatter chart
"0.02, 0.04, 0.06",0.6
Line chart,Line chart
no,no
Vertical,Vertical
Line chart,Scatter chart
Line chart,Line chart
0.0,-1.5
1,4
Line chart,Scatter chart
no,no
no,no
1,3
Line chart,Line chart
no,no
Vertical,Vertical
1,"1.0, 0.8, 0.6, 0.4"
Vertical Bar chart,Vertical Bar chart
no,no
no,no
no,no
yes,yes
yes,yes
yes,yes
