predictions,labels
transmission loss,Line chart
"[Time, µs, 0.05]",Line chart
"[PH, PH+3, PH+4, PH+5]",Line chart
"[Moo, ZrMoO]",Line chart
"[N-doped NIO, Non-doped NIO]",Line chart
"[D1, D2]",Scatter chart
40-54,yes
No,yes
"[Velice, P45]",Vertical Boxplots
Yes,no
0.5,Line chart
No,no
0.215277778,1.363961841841517
[Ag (40 nm) + ZnO (18 nm)],Line chart
4,Vertical Boxplots
[Leaf height (cm) | Millenium | Maximum],Line chart
7,Line chart
"[Runs, Conversion]",Vertical Bar chart
"[Flood risk reduction, Flood damage function of Condition 1, Flood damage function of Condition",Line chart
No,no
No,no
No,yes
No,yes
"10000/7, 1E-5",Temperature of explosive graphitization
Yes,no
"[Neq-50-5, NeQ-100-5]",Line chart
[Wavelength (nm)],Line chart
"[VITO CASE, VITO CORE]",Line chart
No,yes
No,no
"[L/500, L/660]",Line chart
"[Neat, Neat]",Line chart
"[Chart, Type of chart]",Line chart
Yes,no
"[1 - Specificity, 1 - Specificity]",Line chart
Yes,yes
29,no
"[PCA factor 1, PCA factor 2]",Scatter chart
No,no
"[Anatase, Anatase_]",Line chart
"[Plasma frequency, Plasma frequency]",Line chart
"[Wild-type cells IgG, Wild-type cells 1ug Ab, As",Vertical Bar chart
4,Vertical Boxplots
"[Fe,0,@APPTES]",Line chart
No,no
No,Linear
"[Hypertension, Female]",Vertical Bar chart
1600,0.0
Ashcroft score,Vertical Boxplots
"[Nine, T16]",Line chart
No,no
Yes,no
1.6,no
No,no
"[Cubic-C, A, Sub-C]",Line chart
No,no
"[Indent 1 on Matic, Indent 2 on Matic]",Line chart
0.214588889,3.903225806451538
2,3
"[Energy [keV], Illual]",Line chart
25,no
"[Ti, Cross-section depth (um)]",Line chart
No,no
0.100,Line chart
No,no
0.215888889,0.8831635710005992
Yes,no
0.05,0.2476242193863698
100,Line chart
"[1, 20]",Line chart
"[Balancing, Bounce, OFFS way]",Line chart
"[As-blended, Heat-annealed]",Line chart
"[Time, The forecasted value]",Line chart
15,yes
Yes,no
No,no
"[iso31, Alks]",Vertical Bar chart
"[Ti-21, Ti-6]",Line chart
No,yes
No,no
"[Length-for-age BOYS, Length-for-age BOYS]",Line chart
0.6,Vertical
19,"Available, Used"
"[1, 14]",Line chart
Yes,no
"[Temperature (°C), Temperature (°C)]",Line chart
1.25,Average Surface Roughness (um)
"[11, 12]",Line chart
"[Charter, Measure Haines, Charter 2, Charter 3]",Scatter chart
"[Cholera, OCC]",Line chart
"[Medium, High]",Vertical Bar chart
76,Vertical
4,6
"[C, M, U]",Vertical Boxplots
"[1, 2, 3]",Line chart
No,no
"[SELFA2, SELFA3]",Line chart
24,no
4,Vertical
"[Composite 1, Composite 2]",Line chart
"[Stunting, Underweight, Wasting]",Vertical Bar chart
"[PTG-L8 B, PTG-X10 B]",Line chart
No,Linear
No,no
"[B, C]",Line chart
No,Linear
100,Vertical Bar chart
"[Multiples, Singletons]",Line chart
"[20, 30]",Line chart
"[BS882, PS89]",Line chart
"[2e1, 211]",Line chart
"[0, 10000, 20000]",Line chart
"[1, 2]",Line chart
2500,"t_{1}, t_{2}, t_{3}, "
"[Fre, Lavender, Black]",Line chart
"[Bastine, Week 12, Week 24]",Line chart
No,yes
Yes,yes
0,Scatter chart
"[Worries (CW8 sum score), Worries (CW8 sum score",Scatter chart
Yes,yes
"[Leaqua, Miro]",Line chart
"[Flow-up in years, Below-up in years]",Line chart
"[Anaemia, Mild anaemia]",Vertical Bar chart
"[PPTIN of S1, PPTIN of S2]",Line chart
4,Vertical
"[BC-RU, BC-RU+BC [valDin] [flu] |",Line chart
"[n+1, 10]",Line chart
"[HEA-H, HEA-H]",Line chart
"[1-Specificity, 1-Specificity]",Line chart
"[MMRI, TCD]",Vertical Bar chart
"[Brazil, Australia, Algeria, Mexico, United Kingdom]",Line chart
[Age at puberty (AGECL - Corrected)],Line chart
"[10, 40]",Line chart
No,no
Yes,no
141,\Delta AUC (%)
Yes,yes
"[Loadings, Loadings]",Line chart
"[DAM, DAM vs. Vs. Spread]",Line chart
"[UP,DOWN]",Horizontal Bar chart
No,no
"[Mother died in 1st year, Mother did not die in 1st year]",Line chart
Yes,yes
"[AS, YL]",Line chart
"[ABS, PEEK]",Line chart
17,Line chart
Yes,no
"[JSON, JSON (GZip)]",Line chart
"[a, b]",Line chart
1,Vertical Boxplots
"[CHF/NSR, CHF/AF]",Line chart
"[Negative, Negative]",Vertical Bar chart
Yes,no
0.52,Vertical
0.5,Vertical Bar chart
Yes,no
1,Horizontal
"[WPI0.072, WPI1.006]",Line chart
No,no
"[1100, 1500]",Line chart
"[Decile, Mean(H-A)]",Line chart
"[sand, adsonbent I, adsorbent Z]",Line chart
"[1.4, 1.9]",Line chart
No,no
"[Waenumber (cm> <1)> <), Fe3O4 PEG",Line chart
12,Line chart
No,no
"[N12, N2]",Line chart
1.10,Horizontal
"[2015, 2016]","Negative beliefs, Technology"
"[18, 19]",Line chart
15,16.7
Yes,yes
"[BBS, SSS]",Line chart
"[Nation 113, Nation 113]",Line chart
"[Title, News, Report]",Line chart
"[6000, 2013]",Line chart
