predictions,labels
1.53,Line chart
0.0,Line chart
3.0,Line chart
0.0800000000000000,Line chart
44.4,Line chart
0.0000000000000000,Scatter chart
No,yes
No,yes
1.0,Vertical Boxplots
No,no
10000,Line chart
No,no
10.0,1.363961841841517
1.02,Line chart
12.0,Vertical Boxplots
0.5,Line chart
12.0,Line chart
9.33333333333333,Vertical Bar chart
5166.25714285714,Line chart
Yes,no
No,no
No,yes
Yes,yes
Percentage of explosive precipitation (1891),Temperature of explosive graphitization
No,no
100,Line chart
1111,Line chart
300.0,Line chart
No,yes
Yes,no
2560.0,Line chart
44.0,Line chart
1,Line chart
No,no
0.0000000000000000,Line chart
No,yes
No,no
0.0000000000000000,Scatter chart
No,no
30.0,Line chart
64.0,Line chart
1.0,Vertical Bar chart
350.0,Vertical Boxplots
0.4,Line chart
Yes,no
No,Linear
60.0,Vertical Bar chart
1600,0.0
1,Vertical Boxplots
0.2000000000000000,Line chart
No,no
No,no
No,no
No,no
20.0,Line chart
No,no
10,Line chart
0.0000000000000000,3.903225806451538
1,3
1.7999999999999998,Line chart
No,no
10.0,Line chart
No,no
440.0,Line chart
No,no
0.8080808080808081,0.8831635710005992
No,no
0.0000000000000000,0.2476242193863698
84.3,Line chart
43.4,Line chart
15.0,Line chart
0.0,Line chart
1.0,Line chart
No,yes
No,no
No,no
100.0,Vertical Bar chart
33.0,Line chart
No,yes
No,no
1,Line chart
0.0000000000000000,Vertical
No,"Available, Used"
1,Line chart
No,no
838.0,Line chart
Year,Average Surface Roughness (um)
0.0999999999999999,Line chart
15,Scatter chart
120.0,Line chart
300.0,Vertical Bar chart
6.0,Vertical
4,6
0,Vertical Boxplots
0.0000000000000000,Line chart
No,no
0.0,Line chart
No,no
0.0000000000000000,Vertical
10.0,Line chart
6.3,Vertical Bar chart
0,Line chart
No,Linear
No,no
1,Line chart
No,Linear
83.0,Vertical Bar chart
0.2000000000000000,Line chart
10.0,Line chart
100.0,Line chart
70.0,Line chart
60000,Line chart
0.1644444444444444,Line chart
0.0,"t_{1}, t_{2}, t_{3}, "
23.0,Line chart
1000000,Line chart
No,yes
No,yes
0,Scatter chart
0.0,Scatter chart
No,yes
3.04285714285714,Line chart
0.0000000000000000,Line chart
252.266666666667,Vertical Bar chart
0.0400000000000000,Line chart
80400,Vertical
84.0,Line chart
2000,Line chart
0.0000000000000000,Line chart
95.0,Line chart
13.0,Vertical Bar chart
1,Line chart
1000,Line chart
10.0,Line chart
No,no
